index,y_true,y_pred
7364,1,15
7365,1,1
7366,1,1
7367,1,1
7368,1,1
7369,1,1
7370,1,1
7371,1,1
7372,1,1
7373,1,1
7374,1,1
7375,1,1
7376,1,1
7377,1,1
7378,1,1
7379,1,1
7380,1,1
7381,1,1
7382,1,1
7383,1,1
7384,1,1
7385,1,1
7386,1,1
7387,1,1
7388,1,1
7389,1,1
7390,1,1
7391,1,1
7392,1,5
7393,1,1
7394,1,1
7395,1,10
7396,1,1
7397,1,1
7398,1,1
7399,1,1
7400,1,1
7401,1,1
7402,1,1
7403,1,1
7404,1,15
7405,1,1
7406,1,1
7407,1,1
7408,1,1
7409,1,15
7410,1,1
7411,1,1
7412,1,1
7413,1,1
7414,1,1
7415,1,1
7416,1,1
7417,1,1
7418,1,1
7419,1,15
7420,1,1
7421,1,1
7422,1,1
7423,1,1
7424,1,1
7425,1,1
7426,1,1
7427,1,1
7428,1,10
7429,1,1
7430,1,1
7431,1,1
7432,1,1
7433,1,15
7434,1,1
7435,1,1
7436,1,1
7437,1,1
7438,1,1
7439,1,1
7440,1,1
7441,1,1
7442,1,1
7443,1,1
7444,1,1
7445,1,1
7446,1,15
7447,1,1
7448,1,1
7449,1,1
7450,1,1
7451,1,1
7452,1,1
7453,1,1
7454,1,15
7455,1,1
7456,1,1
7457,1,1
7458,1,1
7459,1,15
7460,1,1
7461,1,1
7462,1,1
7463,1,1
7464,1,1
7465,1,1
7466,1,1
7467,1,1
7468,1,1
7469,1,1
7470,1,1
7471,1,1
7472,1,1
7473,1,1
7474,1,1
7475,1,1
7476,1,1
7477,1,1
7478,1,1
7479,1,1
7480,1,1
7481,1,1
7482,1,1
7483,1,1
7484,1,1
7485,1,1
7486,1,1
7487,1,1
7488,1,5
7489,1,1
7490,1,1
7491,1,1
7492,1,1
7493,1,1
7494,1,1
7495,1,1
7496,1,1
7497,1,15
7498,1,1
7499,1,1
7500,1,21
7501,1,10
7502,1,1
7503,1,1
7504,1,1
7505,1,1
7506,1,1
7507,1,1
7508,1,1
7509,1,1
7510,1,1
7511,1,1
7512,1,1
7513,1,1
7514,1,1
7515,1,1
7516,1,1
7517,1,1
7518,1,1
7519,1,15
7520,1,15
7521,1,1
7522,1,1
7523,1,1
7524,1,1
7525,1,1
7526,1,1
7527,1,1
7528,1,1
7529,1,1
7530,1,1
7531,1,1
7532,1,1
7533,1,1
7534,1,1
7535,1,1
7536,1,1
7537,1,1
7538,1,1
7539,1,1
7540,1,1
7541,1,1
7542,1,1
7543,1,1
7544,1,1
7545,1,1
7546,1,1
7547,1,1
7548,1,1
7549,1,1
7550,1,1
7551,1,1
7552,1,1
7553,1,1
7554,1,1
7555,1,1
7556,1,1
7557,1,1
7558,1,1
7559,1,1
7560,1,1
7561,1,1
7562,1,10
7563,1,1
7564,1,15
7565,1,1
7566,1,1
7567,1,15
7568,1,1
7569,1,1
7570,1,10
7571,1,1
7572,1,1
7573,1,1
7574,1,1
7575,1,1
7576,1,1
7577,1,15
7578,1,1
7579,1,1
7580,1,1
7581,1,1
7582,1,1
7583,1,1
7584,1,1
7585,1,1
7586,1,1
7587,1,1
7588,1,1
7589,1,1
7590,1,15
7591,1,1
7592,1,1
7593,1,1
7594,1,1
7595,1,1
7596,1,1
7597,1,1
7598,1,1
7599,1,1
7600,1,1
7601,1,10
7602,1,1
7603,1,1
7604,1,1
7605,1,1
7606,1,1
7607,1,1
7608,1,1
7609,1,1
7610,1,1
7611,1,1
7612,1,1
7613,1,1
7614,1,1
7615,1,1
7616,1,1
7617,1,1
7618,1,1
7619,1,1
7620,1,16
7621,1,1
7622,1,1
7623,1,1
7624,1,1
7625,1,15
7626,1,1
7627,1,1
7628,1,1
7629,1,1
7630,1,1
7631,1,1
7632,1,1
7633,1,1
7634,1,1
7635,1,11
7636,1,1
7637,1,1
7638,1,15
7639,1,1
7640,1,1
7641,1,1
7642,1,1
7643,1,1
7644,1,1
7645,1,15
7646,1,1
7647,1,1
7648,1,1
7649,1,1
7650,1,1
7651,1,1
7652,1,1
7653,1,1
7654,1,7
7655,1,1
7656,1,1
7657,1,1
7658,1,1
7659,1,1
7660,1,1
7661,1,1
7662,1,1
7663,1,15
7664,1,1
7665,1,1
7666,1,1
7667,1,1
7668,1,1
7669,1,1
7670,1,1
7671,1,1
7672,1,1
7673,1,1
7674,1,1
7675,1,1
7676,1,1
7677,1,1
7678,1,1
7679,1,1
7680,1,1
7681,1,1
7682,1,1
7683,1,1
7684,1,15
7685,1,1
7686,1,1
7687,1,1
7688,1,1
7689,1,1
7690,1,1
7691,1,1
7692,1,1
7693,1,1
7694,1,1
7695,1,1
7696,1,1
7697,1,1
7698,1,1
7699,1,1
7700,1,1
7701,1,1
7702,1,1
7703,1,14
7704,1,1
7705,1,1
7706,1,10
7707,1,1
7708,1,1
7709,1,1
7710,1,1
7711,1,1
7712,1,1
7713,1,1
7714,1,1
7715,1,1
7716,1,1
7717,1,11
7718,1,1
7719,1,1
7720,1,1
7721,1,15
7722,1,1
7723,1,1
7724,1,1
7725,1,1
7726,1,1
7727,1,1
7728,1,1
7729,1,1
7730,1,1
7731,1,1
7732,1,15
7733,1,1
7734,1,1
7735,1,1
7736,1,1
7737,1,1
7738,1,1
7739,1,1
7740,1,1
7741,1,1
7742,1,1
7743,1,1
7744,1,1
7745,1,1
7746,1,1
7747,1,1
7748,1,1
7749,1,1
7750,1,1
7751,1,15
7752,1,1
7753,1,1
7754,1,15
7755,1,1
7756,1,1
7757,1,1
7758,1,1
7759,1,1
7760,1,1
7761,1,1
7762,1,1
7763,1,1
7764,1,1
7765,1,1
7766,1,1
7767,1,1
7768,1,1
7769,1,1
7770,1,15
7771,1,1
7772,1,1
7773,1,1
7774,1,1
7775,1,1
7776,1,1
7777,1,1
7778,1,1
7779,1,1
7780,1,1
7781,1,1
7782,1,1
7783,1,1
7784,1,1
7785,1,15
7786,1,1
7787,1,1
7788,1,1
7789,1,1
7790,1,1
7791,1,1
7792,1,1
7793,1,1
7794,1,1
7795,1,5
7796,1,1
7797,1,1
7798,1,1
7799,1,1
7800,1,1
7801,1,1
7802,1,1
7803,1,1
7804,1,1
7805,1,1
7806,1,1
7807,1,1
7808,1,15
7809,1,1
7810,1,1
7811,1,1
7812,1,1
7813,1,1
7814,1,1
7815,1,1
7816,1,1
7817,1,1
7818,1,1
7819,1,1
7820,1,15
7821,1,1
7822,1,1
7823,1,1
7824,1,1
7825,1,1
7826,1,1
7827,1,1
7828,1,1
7829,1,15
7830,1,1
7831,1,1
7832,1,1
7833,1,1
7834,1,1
7835,1,1
7836,1,1
7837,1,1
7838,1,1
7839,1,1
7840,1,1
7841,1,1
7842,1,1
7843,1,1
7844,1,1
7845,1,1
7846,1,1
7847,1,1
7848,1,1
7849,1,1
7850,1,1
7851,1,1
7852,1,1
7853,1,1
7854,1,1
7855,1,1
7856,1,1
7857,1,1
7858,1,1
7859,1,1
7860,1,1
7861,1,1
7862,1,1
7863,1,15
7864,1,1
7865,1,15
7866,1,1
7867,1,1
7868,1,1
7869,1,13
7870,1,1
7871,1,1
7872,1,15
7873,1,1
7874,1,1
7875,1,1
7876,1,1
7877,1,1
7878,1,5
7879,1,1
7880,1,1
7881,1,14
7882,1,1
7883,1,5
7884,1,1
7885,1,1
7886,1,1
7887,1,1
7888,1,1
7889,1,1
7890,1,1
7891,1,1
7892,1,1
7893,1,11
7894,1,15
7895,1,15
7896,1,1
7897,1,1
7898,1,1
7899,1,1
7900,2,17
7901,2,2
7902,2,2
7903,2,2
7904,2,2
7905,2,2
7906,2,2
7907,2,11
7908,2,2
7909,2,2
7910,2,2
7911,2,2
7912,2,2
7913,2,2
7914,2,2
7915,2,2
7916,2,12
7917,2,2
7918,2,19
7919,2,2
7920,2,17
7921,2,17
7922,2,2
7923,2,2
7924,2,2
7925,2,2
7926,2,2
7927,2,12
7928,2,19
7929,2,8
7930,2,2
7931,2,2
7932,2,9
7933,2,9
7934,2,2
7935,2,3
7936,2,2
7937,2,2
7938,2,6
7939,2,2
7940,2,2
7941,2,2
7942,2,2
7943,2,2
7944,2,19
7945,2,17
7946,2,2
7947,2,2
7948,2,5
7949,2,6
7950,2,2
7951,2,2
7952,2,2
7953,2,2
7954,2,2
7955,2,2
7956,2,2
7957,2,2
7958,2,2
7959,2,2
7960,2,17
7961,2,2
7962,2,2
7963,2,19
7964,2,12
7965,2,12
7966,2,2
7967,2,17
7968,2,2
7969,2,2
7970,2,2
7971,2,2
7972,2,2
7973,2,6
7974,2,5
7975,2,17
7976,2,2
7977,2,2
7978,2,2
7979,2,20
7980,2,19
7981,2,2
7982,2,2
7983,2,2
7984,2,2
7985,2,2
7986,2,17
7987,2,19
7988,2,2
7989,2,2
7990,2,2
7991,2,2
7992,2,2
7993,2,9
7994,2,2
7995,2,2
7996,2,2
7997,2,17
7998,2,2
7999,2,2
8000,2,2
8001,2,20
8002,2,2
8003,2,17
8004,2,2
8005,2,2
8006,2,2
8007,2,2
8008,2,2
8009,2,2
8010,2,2
8011,2,2
8012,2,2
8013,2,12
8014,2,2
8015,2,9
8016,2,2
8017,2,2
8018,2,12
8019,2,2
8020,2,2
8021,2,2
8022,2,2
8023,2,5
8024,2,8
8025,2,2
8026,2,2
8027,2,2
8028,2,2
8029,2,2
8030,2,2
8031,2,2
8032,2,2
8033,2,2
8034,2,2
8035,2,2
8036,2,2
8037,2,2
8038,2,2
8039,2,2
8040,2,3
8041,2,8
8042,2,2
8043,2,2
8044,2,17
8045,2,2
8046,2,6
8047,2,2
8048,2,2
8049,2,8
8050,2,17
8051,2,2
8052,2,2
8053,2,2
8054,2,2
8055,2,19
8056,2,17
8057,2,1
8058,2,9
8059,2,9
8060,2,2
8061,2,2
8062,2,2
8063,2,2
8064,2,9
8065,2,2
8066,2,2
8067,2,2
8068,2,17
8069,2,2
8070,2,2
8071,2,19
8072,2,12
8073,2,6
8074,2,2
8075,2,2
8076,2,2
8077,2,2
8078,2,2
8079,2,2
8080,2,2
8081,2,6
8082,2,2
8083,2,2
8084,2,2
8085,2,20
8086,2,12
8087,2,8
8088,2,2
8089,2,2
8090,2,2
8091,2,2
8092,2,2
8093,2,12
8094,2,3
8095,2,2
8096,2,2
8097,2,2
8098,2,8
8099,2,2
8100,2,2
8101,2,2
8102,2,2
8103,2,2
8104,2,2
8105,2,2
8106,2,2
8107,2,2
8108,2,2
8109,2,2
8110,2,2
8111,2,12
8112,2,2
8113,2,9
8114,2,2
8115,2,2
8116,2,2
8117,2,2
8118,2,2
8119,2,2
8120,2,2
8121,2,2
8122,2,2
8123,2,2
8124,2,2
8125,2,21
8126,2,12
8127,2,2
8128,2,17
8129,2,17
8130,2,3
8131,2,2
8132,2,12
8133,2,6
8134,2,2
8135,2,2
8136,2,2
8137,2,2
8138,2,20
8139,2,9
8140,2,2
8141,2,2
8142,2,22
8143,2,17
8144,2,2
8145,2,17
8146,2,2
8147,2,2
8148,2,2
8149,2,2
8150,2,20
8151,2,2
8152,2,12
8153,2,9
8154,2,2
8155,2,2
8156,2,12
8157,2,2
8158,2,2
8159,2,2
8160,2,20
8161,2,2
8162,2,2
8163,2,2
8164,2,2
8165,2,2
8166,2,2
8167,2,2
8168,2,2
8169,2,12
8170,2,2
8171,2,2
8172,2,2
8173,2,2
8174,2,2
8175,2,2
8176,2,2
8177,2,2
8178,2,2
8179,2,2
8180,2,8
8181,2,2
8182,2,2
8183,2,2
8184,2,2
8185,2,17
8186,2,5
8187,2,12
8188,2,17
8189,2,2
8190,2,2
8191,2,2
8192,2,2
8193,2,2
8194,2,2
8195,2,2
8196,2,5
8197,2,2
8198,2,2
8199,2,2
8200,2,2
8201,2,2
8202,2,2
8203,2,2
8204,2,17
8205,2,2
8206,2,8
8207,2,2
8208,2,2
8209,2,2
8210,2,2
8211,2,2
8212,2,2
8213,2,2
8214,2,2
8215,2,2
8216,2,2
8217,2,2
8218,2,2
8219,2,2
8220,2,2
8221,2,2
8222,2,17
8223,2,2
8224,2,2
8225,2,2
8226,2,2
8227,2,2
8228,2,2
8229,2,2
8230,2,2
8231,2,2
8232,2,2
8233,2,2
8234,2,17
8235,2,2
8236,2,8
8237,2,2
8238,2,2
8239,2,2
8240,2,2
8241,2,2
8242,2,2
8243,2,2
8244,2,19
8245,2,2
8246,2,2
8247,2,2
8248,2,2
8249,2,2
8250,2,6
8251,2,2
8252,2,2
8253,2,17
8254,2,9
8255,2,19
8256,2,14
8257,2,2
8258,2,17
8259,2,2
8260,2,2
8261,2,2
8262,2,2
8263,2,2
8264,2,19
8265,2,2
8266,2,17
8267,2,2
8268,2,2
8269,2,2
8270,2,2
8271,2,2
8272,2,2
8273,2,2
8274,2,2
8275,2,17
8276,2,19
8277,2,2
8278,2,2
8279,2,2
8280,2,17
8281,2,17
8282,2,2
8283,2,2
8284,2,2
8285,2,2
8286,2,2
8287,2,2
8288,2,2
8289,2,17
8290,2,12
8291,2,19
8292,2,2
8293,2,11
8294,2,8
8295,2,2
8296,2,2
8297,2,2
8298,2,2
8299,2,2
8300,2,2
8301,2,2
8302,2,17
8303,2,2
8304,2,5
8305,2,2
8306,2,2
8307,2,19
8308,2,17
8309,2,2
8310,2,2
8311,2,2
8312,2,2
8313,2,2
8314,2,2
8315,2,2
8316,2,2
8317,2,9
8318,2,2
8319,2,19
8320,2,17
8321,2,2
8322,2,6
8323,2,2
8324,2,2
8325,2,2
8326,2,2
8327,2,2
8328,2,2
8329,2,4
8330,2,2
8331,2,2
8332,2,20
8333,2,2
8334,2,2
8335,2,19
8336,2,2
8337,2,2
8338,2,2
8339,2,12
8340,2,2
8341,2,2
8342,2,17
8343,2,20
8344,2,2
8345,2,12
8346,2,17
8347,2,2
8348,2,2
8349,2,2
8350,2,12
8351,2,2
8352,2,2
8353,2,2
8354,2,2
8355,2,2
8356,2,17
8357,2,2
8358,2,2
8359,2,2
8360,2,8
8361,2,2
8362,2,19
8363,2,2
8364,2,2
8365,2,2
8366,2,2
8367,2,2
8368,2,2
8369,2,8
8370,2,17
8371,2,2
8372,2,2
8373,2,17
8374,2,2
8375,2,2
8376,2,2
8377,2,2
8378,2,2
8379,2,10
8380,2,2
8381,2,9
8382,2,2
8383,2,2
8384,2,2
8385,2,9
8386,2,2
8387,2,17
8388,2,2
8389,2,17
8390,2,2
8391,2,2
8392,2,2
8393,2,2
8394,2,14
8395,2,9
8396,2,2
8397,2,2
8398,2,2
8399,2,2
8400,2,2
8401,2,17
8402,2,2
8403,2,9
8404,2,2
8405,2,2
8406,2,12
8407,2,2
8408,2,2
8409,2,2
8410,2,2
8411,2,6
8412,2,2
8413,2,2
8414,2,2
8415,2,2
8416,2,2
8417,2,2
8418,2,2
8419,2,2
8420,2,2
8421,2,2
8422,2,2
8423,2,2
8424,2,8
8425,2,2
8426,2,2
8427,2,2
8428,2,2
8429,2,2
8430,2,6
8431,2,2
8432,2,2
8433,2,2
8434,2,2
8435,2,4
8436,2,2
8437,2,2
8438,2,2
8439,2,2
8440,2,2
8441,2,2
8442,2,2
8443,2,2
8444,2,2
8445,2,9
8446,2,2
8447,2,2
8448,2,2
8449,2,2
8450,2,12
8451,2,2
8452,2,2
8453,2,19
8454,2,12
8455,2,2
8456,2,2
8457,2,2
8458,2,17
8459,2,17
8460,2,2
8461,2,2
8462,2,8
8463,2,2
8464,2,2
8465,2,2
8466,2,2
8467,2,2
8468,2,2
8469,2,9
8470,2,2
8471,2,19
8472,2,2
8473,2,2
8474,2,2
8475,2,4
8476,2,2
8477,2,2
8478,2,17
8479,2,2
8480,2,2
8481,2,2
8482,2,2
8483,2,17
8484,2,8
8485,2,17
8486,2,19
8487,2,12
8488,2,9
8489,2,2
8490,2,2
8491,2,2
8492,2,2
8493,2,2
8494,2,2
8495,2,2
8496,2,9
8497,2,2
8498,2,2
8499,2,2
8500,2,2
8501,2,2
8502,2,2
8503,2,2
8504,2,19
8505,2,2
8506,2,2
8507,2,2
8508,2,2
8509,2,2
8510,2,2
8511,2,2
8512,2,2
8513,2,2
8514,2,2
8515,2,2
8516,2,2
8517,2,2
8518,2,2
8519,2,2
8520,2,2
8521,2,2
8522,2,2
8523,2,6
8524,2,2
8525,2,2
8526,2,8
8527,2,2
8528,2,2
8529,2,2
8530,2,17
8531,2,2
8532,2,2
8533,2,2
8534,2,2
8535,2,2
8536,2,2
8537,2,6
8538,2,2
8539,2,19
8540,2,17
8541,2,2
8542,2,17
8543,2,2
8544,2,2
8545,2,2
8546,2,2
8547,2,2
8548,2,2
8549,2,9
8550,2,2
8551,2,17
8552,2,2
8553,2,2
8554,2,12
8555,2,2
8556,2,17
8557,2,2
8558,2,12
8559,2,2
8560,2,2
8561,2,6
8562,2,2
8563,2,2
8564,2,2
8565,2,2
8566,2,3
8567,2,2
8568,2,2
8569,2,12
8570,2,2
8571,2,5
8572,2,2
8573,2,2
8574,2,12
8575,2,2
8576,2,17
8577,2,2
8578,2,2
8579,2,2
8580,2,2
8581,2,9
8582,2,2
8583,2,2
8584,2,2
8585,2,2
8586,2,8
8587,2,2
8588,2,2
8589,2,2
8590,2,2
8591,2,2
8592,2,17
8593,2,2
8594,2,6
8595,2,2
8596,2,2
8597,2,6
8598,2,2
8599,2,2
8600,3,3
8601,3,16
8602,3,3
8603,3,4
8604,3,5
8605,3,22
8606,3,4
8607,3,3
8608,3,7
8609,3,3
8610,3,3
8611,3,16
8612,3,5
8613,3,22
8614,3,3
8615,3,24
8616,3,12
8617,3,5
8618,3,3
8619,3,8
8620,3,3
8621,3,3
8622,3,3
8623,3,12
8624,3,7
8625,3,12
8626,3,4
8627,3,5
8628,3,4
8629,3,3
8630,3,3
8631,3,5
8632,3,22
8633,3,9
8634,3,4
8635,3,3
8636,3,4
8637,3,3
8638,3,3
8639,3,3
8640,3,22
8641,3,3
8642,3,22
8643,3,3
8644,3,21
8645,3,12
8646,3,8
8647,3,5
8648,3,12
8649,3,3
8650,3,3
8651,3,11
8652,3,3
8653,3,4
8654,3,5
8655,3,3
8656,3,3
8657,3,3
8658,3,3
8659,3,22
8660,3,3
8661,3,5
8662,3,22
8663,3,5
8664,3,3
8665,3,3
8666,3,4
8667,3,5
8668,3,4
8669,3,3
8670,3,3
8671,3,3
8672,3,3
8673,3,3
8674,3,3
8675,3,22
8676,3,3
8677,3,22
8678,3,3
8679,3,3
8680,3,4
8681,3,3
8682,3,3
8683,3,3
8684,3,5
8685,3,3
8686,3,3
8687,3,3
8688,3,12
8689,3,6
8690,3,3
8691,3,5
8692,3,5
8693,3,5
8694,3,16
8695,3,22
8696,3,6
8697,3,3
8698,3,3
8699,3,5
8700,3,3
8701,3,19
8702,3,3
8703,3,22
8704,3,22
8705,3,12
8706,3,22
8707,3,4
8708,3,4
8709,3,22
8710,3,16
8711,3,22
8712,3,3
8713,3,3
8714,3,8
8715,3,3
8716,3,3
8717,3,4
8718,3,22
8719,3,3
8720,3,5
8721,3,3
8722,3,3
8723,3,3
8724,3,16
8725,3,3
8726,3,16
8727,3,9
8728,3,3
8729,3,4
8730,3,22
8731,3,3
8732,3,3
8733,3,3
8734,3,3
8735,3,3
8736,3,3
8737,3,2
8738,3,5
8739,3,3
8740,3,3
8741,3,9
8742,3,3
8743,3,5
8744,3,5
8745,3,3
8746,3,3
8747,3,3
8748,3,9
8749,3,4
8750,3,4
8751,3,22
8752,3,3
8753,3,5
8754,3,3
8755,3,5
8756,3,12
8757,3,22
8758,3,5
8759,3,22
8760,3,5
8761,3,3
8762,3,5
8763,3,5
8764,3,12
8765,3,22
8766,3,22
8767,3,3
8768,3,5
8769,3,5
8770,3,11
8771,3,3
8772,3,3
8773,3,22
8774,3,4
8775,3,12
8776,3,3
8777,3,5
8778,3,4
8779,3,3
8780,3,3
8781,3,3
8782,3,3
8783,3,5
8784,3,4
8785,3,22
8786,3,3
8787,3,22
8788,3,3
8789,3,3
8790,3,5
8791,3,3
8792,3,7
8793,3,5
8794,3,3
8795,3,5
8796,3,3
8797,3,5
8798,3,22
8799,3,5
8800,3,3
8801,3,22
8802,3,5
8803,3,3
8804,3,5
8805,3,23
8806,3,8
8807,3,12
8808,3,5
8809,3,3
8810,3,12
8811,3,3
8812,3,3
8813,3,3
8814,3,4
8815,3,22
8816,3,12
8817,3,4
8818,3,3
8819,3,3
8820,3,5
8821,3,5
8822,3,8
8823,3,3
8824,3,3
8825,3,3
8826,3,12
8827,3,3
8828,3,22
8829,3,16
8830,3,4
8831,3,22
8832,3,5
8833,3,5
8834,3,4
8835,3,3
8836,3,3
8837,3,21
8838,3,3
8839,3,22
8840,3,3
8841,3,5
8842,3,5
8843,3,3
8844,3,5
8845,3,3
8846,3,3
8847,3,5
8848,3,3
8849,3,5
8850,3,3
8851,3,22
8852,3,3
8853,3,5
8854,3,5
8855,3,22
8856,3,9
8857,3,4
8858,3,3
8859,3,3
8860,3,5
8861,3,3
8862,3,6
8863,3,5
8864,3,5
8865,3,5
8866,3,3
8867,3,22
8868,3,16
8869,3,5
8870,3,22
8871,3,3
8872,3,3
8873,3,3
8874,3,22
8875,3,3
8876,3,2
8877,3,3
8878,3,22
8879,3,3
8880,3,5
8881,3,8
8882,3,3
8883,3,3
8884,3,22
8885,3,5
8886,3,5
8887,3,5
8888,3,5
8889,3,3
8890,3,3
8891,3,12
8892,3,5
8893,3,3
8894,3,3
8895,3,4
8896,3,3
8897,3,4
8898,3,5
8899,3,22
8900,3,3
8901,3,5
8902,3,5
8903,3,4
8904,3,3
8905,3,4
8906,3,4
8907,3,3
8908,3,3
8909,3,3
8910,3,12
8911,3,3
8912,3,5
8913,3,22
8914,3,22
8915,3,3
8916,3,5
8917,3,3
8918,3,4
8919,3,3
8920,3,3
8921,3,3
8922,3,3
8923,3,16
8924,3,8
8925,3,5
8926,3,22
8927,3,3
8928,3,3
8929,3,5
8930,3,3
8931,3,22
8932,3,22
8933,3,22
8934,3,22
8935,3,22
8936,3,5
8937,3,22
8938,3,3
8939,3,5
8940,3,24
8941,3,3
8942,3,5
8943,3,3
8944,3,5
8945,3,22
8946,3,22
8947,3,22
8948,3,3
8949,3,9
8950,3,8
8951,3,3
8952,3,22
8953,3,5
8954,3,5
8955,3,8
8956,3,3
8957,3,3
8958,3,14
8959,3,3
8960,3,12
8961,3,22
8962,3,3
8963,3,13
8964,3,5
8965,3,8
8966,3,22
8967,3,6
8968,3,22
8969,3,3
8970,3,3
8971,3,4
8972,3,3
8973,3,3
8974,3,3
8975,3,5
8976,3,13
8977,3,6
8978,3,3
8979,3,4
8980,3,3
8981,3,3
8982,3,22
8983,3,4
8984,3,3
8985,3,4
8986,3,3
8987,3,5
8988,3,3
8989,3,8
8990,3,8
8991,3,22
8992,3,8
8993,3,3
8994,3,4
8995,3,5
8996,3,22
8997,3,13
8998,3,3
8999,3,5
9000,3,3
9001,3,5
9002,3,5
9003,3,3
9004,3,22
9005,3,22
9006,3,5
9007,3,5
9008,3,5
9009,3,5
9010,3,3
9011,3,3
9012,3,3
9013,3,22
9014,3,9
9015,3,3
9016,3,3
9017,3,4
9018,3,4
9019,3,3
9020,3,5
9021,3,3
9022,3,5
9023,3,8
9024,3,3
9025,3,3
9026,3,5
9027,3,4
9028,3,16
9029,3,12
9030,3,5
9031,3,5
9032,3,3
9033,3,22
9034,3,3
9035,3,22
9036,3,3
9037,3,5
9038,3,12
9039,3,16
9040,3,22
9041,3,3
9042,3,9
9043,3,3
9044,3,5
9045,3,3
9046,3,3
9047,3,3
9048,3,4
9049,3,11
9050,3,3
9051,3,22
9052,3,6
9053,3,3
9054,3,3
9055,3,3
9056,3,22
9057,3,22
9058,3,3
9059,3,22
9060,3,4
9061,3,3
9062,3,22
9063,3,4
9064,3,22
9065,3,3
9066,3,3
9067,3,4
9068,3,3
9069,3,4
9070,3,5
9071,3,4
9072,3,8
9073,3,5
9074,3,5
9075,3,11
9076,3,3
9077,3,12
9078,3,5
9079,3,3
9080,3,3
9081,3,3
9082,3,3
9083,3,4
9084,3,16
9085,3,3
9086,3,16
9087,3,3
9088,3,3
9089,3,4
9090,3,5
9091,3,22
9092,3,4
9093,3,3
9094,3,3
9095,3,13
9096,3,12
9097,3,6
9098,3,5
9099,3,5
9100,3,3
9101,3,5
9102,3,3
9103,3,7
9104,3,22
9105,3,3
9106,3,5
9107,3,3
9108,3,8
9109,3,6
9110,3,5
9111,3,7
9112,3,3
9113,3,3
9114,3,5
9115,3,5
9116,3,12
9117,3,22
9118,3,3
9119,3,22
9120,3,22
9121,3,5
9122,3,22
9123,3,4
9124,3,4
9125,3,22
9126,3,5
9127,3,22
9128,3,12
9129,3,5
9130,3,5
9131,3,3
9132,3,3
9133,3,22
9134,3,5
9135,3,12
9136,3,4
9137,3,4
9138,3,4
9139,3,3
9140,3,5
9141,3,5
9142,3,3
9143,3,7
9144,3,22
9145,3,3
9146,3,3
9147,3,5
9148,3,3
9149,3,5
9150,3,3
9151,3,3
9152,3,5
9153,3,5
9154,3,4
9155,3,22
9156,3,5
9157,3,8
9158,3,3
9159,3,3
9160,3,3
9161,3,3
9162,3,3
9163,3,3
9164,3,5
9165,3,4
9166,3,8
9167,3,22
9168,3,22
9169,3,9
9170,3,3
9171,3,3
9172,3,5
9173,3,22
9174,3,4
9175,3,5
9176,3,5
9177,3,3
9178,3,3
9179,3,6
9180,3,3
9181,3,4
9182,3,12
9183,3,5
9184,3,16
9185,3,5
9186,3,22
9187,3,16
9188,3,3
9189,3,4
9190,3,3
9191,3,4
9192,3,4
9193,3,3
9194,3,3
9195,3,3
